case,case_name,method,mse,rmse,ncc,gradient_mae
0,pair1,128_baseline,0.0018965424969792366,0.04354931109649424,0.9861260652542114,0.011296845972537994
0,pair1,256_wavelet,0.0017018318176269531,0.0412532643269227,0.9875720739364624,0.010040446184575558
1,pair10,128_baseline,0.0015671155415475368,0.03958681019667456,0.9872351288795471,0.01005600020289421
1,pair10,256_wavelet,0.0008694330463185906,0.02948615007624072,0.992880642414093,0.00885283388197422
2,pair100,128_baseline,0.001354578067548573,0.0368045930224554,0.9894030690193176,0.010495706461369991
2,pair100,256_wavelet,0.0008780632633715868,0.029632132278517975,0.9931952357292175,0.00969981774687767
3,pair101,128_baseline,0.0014935941435396671,0.03864704572848573,0.9894697070121765,0.010975632816553116
3,pair101,256_wavelet,0.0008662659674882889,0.029432396563791555,0.9939035773277283,0.009940065443515778
4,pair11,128_baseline,0.0016060755588114262,0.04007587252713815,0.9879361987113953,0.011613277718424797
4,pair11,256_wavelet,0.0014030870515853167,0.03745780361400434,0.9894121885299683,0.010618140920996666
5,pair12,128_baseline,0.006203994620591402,0.07876544052178851,0.9550046920776367,0.011016817763447762
5,pair12,256_wavelet,0.006642451975494623,0.08150123910404444,0.952212929725647,0.009950440376996994
6,pair13,128_baseline,0.000941445236094296,0.030682979583057053,0.9918967485427856,0.008598058484494686
6,pair13,256_wavelet,0.0006312600453384221,0.025124888961713283,0.9945669770240784,0.00800886657088995
7,pair14,128_baseline,0.0011342016514390707,0.03367791043754156,0.9910112619400024,0.009676871821284294
7,pair14,256_wavelet,0.0006795739172957838,0.026068638577719853,0.994604766368866,0.008790487423539162
8,pair15,128_baseline,0.001537630334496498,0.03921262978297296,0.988789439201355,0.01108974777162075
8,pair15,256_wavelet,0.0009828077163547277,0.031349764215297185,0.9928507804870605,0.0100413141772151
9,pair16,128_baseline,0.0017311135306954384,0.04160665248124918,0.9879004955291748,0.011703322641551495
9,pair16,256_wavelet,0.0010335880797356367,0.03214946468816606,0.9927841424942017,0.010463336482644081
10,pair17,128_baseline,0.0023787571117281914,0.04877250364424807,0.9838204979896545,0.012969812378287315
10,pair17,256_wavelet,0.002628646558150649,0.05127032824305545,0.9822359681129456,0.012013151310384274
11,pair18,128_baseline,0.00783548504114151,0.08851827518169064,0.9475601315498352,0.016173504292964935
11,pair18,256_wavelet,0.007170109543949366,0.08467649936050359,0.9522446393966675,0.014445478096604347
12,pair19,128_baseline,0.0014633627142757177,0.03825392416832184,0.9898672103881836,0.012108927592635155
12,pair19,256_wavelet,0.0008683624910190701,0.029467990956613756,0.9939878582954407,0.011076751165091991
13,pair2,128_baseline,0.0018608566606417298,0.04313764783390177,0.9858281016349792,0.010827012360095978
13,pair2,256_wavelet,0.0011284840293228626,0.03359291635632224,0.9914101362228394,0.009883015416562557
14,pair20,128_baseline,0.002727851737290621,0.05222884009137692,0.9815073609352112,0.014268461614847183
14,pair20,256_wavelet,0.0017315733712166548,0.04161217815996484,0.9882669448852539,0.012793980538845062
15,pair21,128_baseline,0.0012095149140805006,0.03477808094303797,0.9916697144508362,0.011410094797611237
15,pair21,256_wavelet,0.0007641433621756732,0.027643143131266264,0.9947367906570435,0.010658465325832367
16,pair22,128_baseline,0.002403222257271409,0.04902267085004049,0.9834709763526917,0.013656402006745338
16,pair22,256_wavelet,0.001740414067171514,0.0417182701843151,0.9880096316337585,0.012425321154296398
17,pair23,128_baseline,0.0016120144864544272,0.0401499002047879,0.9873713850975037,0.010851314291357994
17,pair23,256_wavelet,0.0010515545727685094,0.032427682198524606,0.9917892217636108,0.00990535132586956
18,pair24,128_baseline,0.0010255436645820737,0.03202411067589658,0.9916802048683167,0.00927648600190878
18,pair24,256_wavelet,0.000646282744128257,0.0254220916552564,0.9947801828384399,0.008523594588041306
19,pair25,128_baseline,0.0015251456061378121,0.03905311263059338,0.9882112741470337,0.009859043173491955
19,pair25,256_wavelet,0.0009026005282066762,0.03004331087291606,0.9930391311645508,0.008961571380496025
20,pair26,128_baseline,0.0023035299964249134,0.047995103879717914,0.9819019436836243,0.010998576879501343
20,pair26,256_wavelet,0.0015304540283977985,0.039121017732132154,0.9879962801933289,0.009671634063124657
21,pair27,128_baseline,0.0024623810313642025,0.04962238437806271,0.9804394841194153,0.011754906736314297
21,pair27,256_wavelet,0.0014018109068274498,0.03744076530771573,0.9888526201248169,0.010276978835463524
22,pair28,128_baseline,0.0015200180932879448,0.038987409420067204,0.9880141615867615,0.010213064029812813
22,pair28,256_wavelet,0.0008850471349433064,0.029749741762632266,0.9930166602134705,0.009206153452396393
23,pair29,128_baseline,0.0021342553663998842,0.04619800175765056,0.9828953146934509,0.011082854121923447
23,pair29,256_wavelet,0.001441791420802474,0.03797092862707566,0.9884282946586609,0.010106860660016537
24,pair3,128_baseline,0.001915916334837675,0.04377118155633539,0.9862828850746155,0.010823804885149002
24,pair3,256_wavelet,0.0009481273591518402,0.03079167678369985,0.9932197332382202,0.009430348873138428
25,pair30,128_baseline,0.0021680898498743773,0.04656275174293694,0.9828449487686157,0.010821236297488213
25,pair30,256_wavelet,0.0013568347785621881,0.036835238272097386,0.9893041849136353,0.009736506268382072
26,pair31,128_baseline,0.004689780063927174,0.06848196889639764,0.9629279971122742,0.012294238433241844
26,pair31,256_wavelet,0.00398193160071969,0.06310254829022113,0.9687116146087646,0.010633101686835289
27,pair32,128_baseline,0.009867487475275993,0.09933522776576291,0.930007815361023,0.012082035653293133
27,pair32,256_wavelet,0.00816451944410801,0.09035773040591497,0.9421924948692322,0.0107192387804389
28,pair33,128_baseline,0.0024534370750188828,0.04953218221539288,0.9823668599128723,0.012608121149241924
28,pair33,256_wavelet,0.002005030633881688,0.04477756842305853,0.9856709241867065,0.011365617625415325
29,pair34,128_baseline,0.00924246571958065,0.0961377434704011,0.9359390735626221,0.014952144585549831
29,pair34,256_wavelet,0.010603993199765682,0.1029756922762148,0.9273496270179749,0.013417272828519344
30,pair35,128_baseline,0.001239280798472464,0.035203420266679546,0.9911195635795593,0.011128718964755535
30,pair35,256_wavelet,0.0008076101075857878,0.02841848179593322,0.9942464828491211,0.0103340744972229
31,pair36,128_baseline,0.003122441004961729,0.055878806402443214,0.9781814217567444,0.013288334012031555
31,pair36,256_wavelet,0.0021143928170204163,0.04598252730136107,0.9853273630142212,0.012043667957186699
32,pair37,128_baseline,0.0058896648697555065,0.07674415202317052,0.9589009284973145,0.014383239671587944
32,pair37,256_wavelet,0.004277920816093683,0.06540581637816077,0.9702665209770203,0.012956100516021252
33,pair38,128_baseline,0.002585796872153878,0.050850731284356944,0.9803388714790344,0.012144183740019798
33,pair38,256_wavelet,0.001665046438574791,0.040804980560892205,0.987411618232727,0.010908189229667187
34,pair39,128_baseline,0.0028275472577661276,0.05317468624981371,0.9770212769508362,0.011146864853799343
34,pair39,256_wavelet,0.001983370864763856,0.04453505209117708,0.9839398860931396,0.009926792234182358
35,pair4,128_baseline,0.0018567399820312858,0.043089905802070234,0.9864374399185181,0.011306872591376305
35,pair4,256_wavelet,0.00099983683321625,0.03162019660306131,0.9927088022232056,0.009962829761207104
36,pair40,128_baseline,0.003947295248508453,0.06282750391753959,0.9679309725761414,0.010425381362438202
36,pair40,256_wavelet,0.003862920682877302,0.062152398850545604,0.9687203168869019,0.009428519755601883
37,pair41,128_baseline,0.0009430734207853675,0.030709500497164838,0.9926262497901917,0.008915307000279427
37,pair41,256_wavelet,0.0006345674046315253,0.025190621362553272,0.9950807690620422,0.008380494080483913
38,pair42,128_baseline,0.0013821292668581009,0.03717699916424268,0.989524781703949,0.010911175981163979
38,pair42,256_wavelet,0.0009183080401271582,0.030303597808299235,0.9930341839790344,0.009771499782800674
39,pair43,128_baseline,0.0033969879150390625,0.058283684810065524,0.9751906991004944,0.012052121572196484
39,pair43,256_wavelet,0.002728275256231427,0.052232894388798974,0.9801191687583923,0.010687699541449547
40,pair44,128_baseline,0.004256112035363913,0.0652388843816624,0.9689161777496338,0.012879893183708191
40,pair44,256_wavelet,0.003864564001560211,0.062165617519334686,0.9719504714012146,0.011894057504832745
41,pair45,128_baseline,0.0009377998067066073,0.030623517216456494,0.9930872321128845,0.009850464761257172
41,pair45,256_wavelet,0.0006738768424838781,0.025959137937995518,0.9950377345085144,0.009298059158027172
42,pair46,128_baseline,0.009190049953758717,0.09586474823290737,0.9239590167999268,0.009606825187802315
42,pair46,256_wavelet,0.010002260096371174,0.10001129984342357,0.9177190661430359,0.008485461585223675
43,pair47,128_baseline,0.00462387828156352,0.06799910500560666,0.965122640132904,0.011603523045778275
43,pair47,256_wavelet,0.003868021070957184,0.06219341662070982,0.9708486199378967,0.010755032300949097
44,pair48,128_baseline,0.0061564259231090546,0.07846289519963595,0.9537911415100098,0.012575033120810986
44,pair48,256_wavelet,0.006025682203471661,0.07762526781578058,0.9549623131752014,0.011281329207122326
45,pair49,128_baseline,0.011057466268539429,0.1051544876291042,0.9188779592514038,0.012346810661256313
45,pair49,256_wavelet,0.009438348934054375,0.09715116537671782,0.9309188723564148,0.01107582077383995
46,pair5,128_baseline,0.0018888355698436499,0.04346073595607476,0.9862262010574341,0.01134786382317543
46,pair5,256_wavelet,0.0012368564493954182,0.03516896997916513,0.9909714460372925,0.010242418386042118
47,pair50,128_baseline,0.007885633036494255,0.0888010869105455,0.9429312944412231,0.012711124494671822
47,pair50,256_wavelet,0.0072036487981677055,0.08487431176844797,0.9480057954788208,0.011578641831874847
48,pair51,128_baseline,0.011110981926321983,0.1054086425599058,0.9186408519744873,0.013666421175003052
